747,39.97,грохот,noun,гуркіт,gruchot,dārdoņa,crash
748,26.91,грубо,adv,грубо,grubo,rupji,rudely
749,52.14,грубый,adj,грубий,brutalny,rupjš,rough
750,215.42,грудь,noun,груди,piersi,krūts,breast
751,43.07,груз,noun,грузнув,груз,груз,груз
752,49.54,грузовик,noun,вантажівка,ciężarówka,kravas automašīna,truck
753,245.62,группа,noun,група,grupa,grupa,group
754,25.15,группировка,noun,угрупування,ugrupowanie,grupējums,groupment
755,37.98,грустно,adv,сумно,z żalem,skumīgi,sadly
756,33.65,грустный,adj,сумний,smutny,skumīgs,sad
757,93.41,грязный,adj,брудний,brudny,netīrs,dirty
758,68.49,грязь,noun,грязь,błoto,dubļi,dirt
759,213.85,губа,noun,губа,warga,lūpa,lip
760,43.76,губернатор,noun,губернатор,gubernator,gubernators,governor
761,33.92,гудеть,verb,гудіти,buczeć,dūkt,to buzz
762,28.75,гул,noun,гул,łomot,dunoņa,hum
763,65.54,гулять,verb,гуляти,hulać,pastaigāties,to go for a walk
764,26.3,густо,adv,густо,gęsto,biezi,thickly
765,76.79,густой,adj,густий,gęsty,biezs,thick
766,22.17,гусь,noun,гусак,gąsior,zoss,goose
767,2067.9,да,misc,так,tak,jā,yes
768,590.85,давать,verb,давати,dawać,dot,to give
769,21.82,даваться,verb,даватися,dawać się,tikt dotam,given
770,23.39,давить,verb,давити,cisnąć,spiest,to press
771,41.88,давление,noun,тиск,presja,spiede,pressure
772,32.62,давний,adj,давній,dawny,pasens,old
773,332.25,давно,adv,давно,dawno,sen,a long ago
774,1580.57,даже,misc,навіть,nawet,pat,even
775,80.13,далее,adv,далі,dalej,tālāk,further
776,396.38,далекий,adj,далекий,daleki,tāls,distant
777,182.91,далеко,adv,далеко,daleko,tālu,far
778,96.51,даль,noun,далечінь,dal,tāle,distance
779,74.15,дальнейший,adj,подальший,późniejszy,tālāks,further
780,83.11,дальний,adj,далекий,daleki,tālīns,distant
781,127.63,дама,noun,пані,pani,dāma,lady
782,197.73,данный,adj,даний,dany,dotais,given
783,46.13,дар,noun,дар,dar,velte,gift
784,29.82,дата,noun,дата,data,datums,date
785,534.35,дать,verb,дати,dać,dot,to give
786,74,дача,noun,дача,dacza,vasarnīca,summer residence
787,1366.57,два,card,два,dwa,divi,two
788,25.42,двадцатый,ord,двадцятий,dwudziesty,divdesmitais,twentieth
789,240.34,двадцать,card,двадцять,dwadzieścia,divdesmit,twenty
790,41.84,дважды,adv,двічі,dwukrotnie,divreiz,twice
791,59.91,двенадцать,card,дванадцять,dwanaście,divpadsmit,twelve
792,48.5,дверца,noun,дверці,drzwiczki,durvis,door
793,671.44,дверь,noun,двері,drzwi,durvis,door
794,55.2,двести,card,двісті,dwieście,divsimt,two hundred
795,48.27,двигатель,noun,двигун,silnik,dzinējs,engine
796,117.53,двигаться,verb,рухатися,poruszać się,kustēties,to move
797,227.17,движение,noun,рух,ruch,kustība,motion
798,64.97,двинуться,verb,рушити,ruszyć,kustēties,to move
799,156.77,двое,card,двоє,dwoje,divēji,two
800,28.44,двойной,adj,подвійний,podwójny,divkāršs,double
801,223.19,двор,noun,двір,dziedziniec,pagalms,court
802,88.93,дворец,noun,палац,pałac,pils,palace
803,42.42,де,misc,де,де,де,de
804,55.55,девица,noun,дівиця,panna,meiča,maiden
805,41.88,девка,noun,діва,dziewica,meitietis,virgin
806,205.04,девочка,noun,дівчинка,dziewczynka,meitene,girl
807,274.56,девушка,noun,дівчина,dziewczyna,jaunava,girl
808,57.77,девчонка,noun,дівча,smarkula,meitēns,girl
809,32.54,девятый,ord,дев'ятий,dziewiąty,devītais,ninth
810,56.85,девять,card,дев'ять,dziewięć,deviņi,nine
811,133.45,дед,noun,дід,dziad,salatēvs,grandfather
812,69.06,дедушка,noun,дідусь,dziadek,vectētiņš,grand-dad
813,21.25,дежурить,verb,чергувати,dyżurować,dežūrēt,to be on duty
814,48.58,дежурный,adj,черговий,dyżurny,dežurants,attendant
815,199.11,действие,noun,дія,działanie,darbība,action
816,250.44,действительно,adv,дійсно,rzeczywiście,patiešām,indeed
817,44.37,действительность,noun,дійсність,rzeczywistość,īstenība,reality
818,125.22,действовать,verb,діяти,działać,darboties,to operate
819,28.79,действующий,adj,що діє,że działa,darbojošās,operating
820,47.28,декабрь,noun,грудень,grudzień,decembris,December
821,717.72,делать,verb,робити,robić,izdarīt,to do
822,69.48,делаться,verb,робитися,robić się,izdarīties,done
823,22.17,делегация,noun,делегація,delegacja,delegācija,delegation
824,22.43,делить,verb,ділити,dzielić,dalīt,to divide
825,29.36,делиться,verb,ділитися,dzielić się,dalīties,divided
826,1487.27,дело,noun,справа,sprawa,lieta,business
827,22.09,деловитый,adj,діловитий,rzeczowy,деловитый,businesslike
828,43.72,деловой,adj,діловий,rzeczowy,lieta,business
829,31.35,демократический,adj,демократичний,demokratyczny,demokrātisks,democratic
830,35.45,демократия,noun,демократія,demokracja,demokrātija,democracy
831,21.17,демонстрировать,verb,демонструвати,demonstrować,demonstrēt,to demonstrate
832,28.14,денежный,adj,грошовий,pieniężny,naudīgs,money
833,1281.93,день,noun,день,dzień,diena,day
834,492.12,деньги,noun,гроші,pieniądze,nauda,money
835,51.22,депутат,noun,депутат,deputowany,deputāts,deputy
836,20.33,дергать,verb,смикати,szarpać,raustīt,to pull
837,36.48,деревенский,adj,сільський,wiejski,lauciniecisks,rural
838,164.84,деревня,noun,село,wieś,lauki,the country
839,214.34,дерево,noun,дерево,drzewo,koks,tree
840,92.91,деревянный,adj,дерев'яний,drewniany,koka,wooden
841,266.87,держать,verb,тримати,trzymać,turēt,to hold
842,118.68,держаться,verb,триматися,trzymać się,turēties,to stick to
843,28.29,дернуть,verb,смикнути,pociągnąć,raustīt,to pull
844,25.04,дерьмо,noun,лайно,gówno,дерьмо,dung
845,31.89,дескать,misc,мов,дескать,sak,say of
846,26.11,десятилетие,noun,десятиліття,dziesięciolecie,desmitgade,decade
847,140.23,десяток,noun,десяток,dziesiątek,desmits,ten
848,34.34,десятый,ord,десятий,dziesiąty,desmitais,tenth
849,241.45,десять,card,десять,dziesięć,desmit,ten
850,51.68,деталь,noun,деталь,detal,detaļa,detail
851,123.08,детский,adj,дитячий,dziecięcy,bērnišķīgs,child
852,103.98,детство,noun,дитинство,dzieciństwo,bērnība,childhood
853,25.08,деться,verb,подітися,podziać się,palikt,to go
854,46.7,дешевый,adj,дешевий,tani,lēts,cheap
855,33.61,деятель,noun,діяч,działacz,darbonis,figure
856,111.78,деятельность,noun,діяльність,działalność,darbība,activity
857,78.21,диван,noun,диван,kanapa,dīvāns,sofa
858,60.37,дивизия,noun,дивізія,dywizja,divīzija,division
859,84.87,дикий,adj,дикий,dziki,mežonīgs,wild
860,24.27,диплом,noun,диплом,dyplom,diploms,diploma
861,21.44,дипломат,noun,дипломат,dyplomata,diplomāts,diplomat
862,173.23,директор,noun,директор,dyrektor,direktors,director
863,27.75,диск,noun,диск,dysk,disks,disk
864,32.08,длина,noun,довжина,długość,garums,length
865,236.62,длинный,adj,довгий,długi,garš,long
866,36.6,длительный,adj,тривалий,długotrwały,ilgstošs,protracted
867,25.92,длиться,verb,тривати,trwać,ilgt,to last
868,2301.77,для,prep,для,dla,priekš,for
869,32.31,дневник,noun,щоденник,dzienniczek,dienasgrāmata,diary
870,21.9,дневной,adj,денний,dzienny,diena,daily
871,92.34,дно,noun,дно,dno,dibens,bottom
872,1978.17,до,prep,до,do,līdz,to
873,124.38,добавить,verb,додати,dodać,pielikt,to add
874,26.26,добавлять,verb,додавати,dodawać,pielikt,to add
875,24.77,добиваться,verb,добиватися,domagać się,panākt,to try to get
876,54.36,добиться,verb,добитися,domagać się,panākt,to obtain
877,75.84,добраться,verb,добратися,dotrzeć,aizkulties,to reach
878,70.36,добро,noun,добро,dobro,labais,good
879,195.28,добрый,adj,добрий,dobry,labs,kind
880,19.95,добывать,verb,добувати,wydobywać,iegūt,to obtain
881,26.26,добыть,verb,добути,zdobyć,iegūt,to extract
882,27.87,добыча,noun,видобуток,wydobywanie,ieguvums,booty
883,29.94,доверие,noun,довіра,zaufanie,uzticība,trust
884,33.08,доверять,verb,довіряти,ufać,uzticēties,to trust
885,34.49,довести,verb,довести,doprowadzić,novest,to lead to
886,189.38,довольно,adv,досить,dosyć,diezgan,enough
887,67.49,довольный,adj,задоволений,zadowolony,apmierināts,satisfied
888,73.62,догадаться,verb,здогадатися,domyślić się,noprast,to guess
889,43.22,догадываться,verb,здогадуватися,domyślać się,noprast,to guess
890,35.64,догнать,verb,наздогнати,dogonić,panākt,to go after
891,52.14,договор,noun,договір,umowa,līgums,agreement
892,49.04,договориться,verb,домовитися,porozumieć się,vienoties,to agree
893,54.67,дождаться,verb,діждатися,doczekać się,sagaidīt,to wait till
894,128.86,дождь,noun,дощ,deszcz,lietus,rain
895,40.69,дожидаться,verb,чекати,czekać,sagaidīt,to wait for
896,22.09,доза,noun,доза,dawka,deva,dose
897,63.55,дойти,verb,дійти,dojść,nonākt,to reach
898,41.65,док,noun,док,dok,doks,dock
899,42.95,доказательство,noun,доказ,dowód,pierādījums,proof
900,66.88,доказать,verb,довести,udowodnić,pierādīt,to prove
901,37.82,доказывать,verb,доводити,udowadniać,pierādīt,to prove
902,43.95,доклад,noun,доповідь,referat,referāts,lecture
903,30.66,докладывать,verb,докладати,dokładać,докладывать,to give a report
904,158.14,доктор,noun,доктор,doktor,dakteris,doctor
905,180.04,документ,noun,документ,dokument,dokuments,document
906,82.12,долг,noun,борг,dług,parāds,debt
907,131.42,долгий,adj,довгий,długi,ilgs,long
908,326.05,долго,adv,довго,długo,ilgi,long
909,72.2,должность,noun,посада,stanowisko,amats,position
910,854.12,должный,adj,належний,należny,pienācīgs,due
911,34.38,долина,noun,долина,dolina,ieleja,valley
912,114.35,доллар,noun,долар,dolar,dolārs,dollar
913,53.79,доложить,verb,доповісти,zameldować,доложить,to report
914,53.29,доля,noun,доля,los,daiva,stake
915,1000.63,дом,noun,будинок,dom,māja,house
916,66.53,домашний,adj,домашній,domowy,mājinieks,domestic
917,55.74,домик,noun,будиночок,domek,mājiņa,cottage
918,209.18,домой,adv,додому,do domu,mājup,home
919,73.73,дон,noun,дон,дон,дон,дон
920,27.49,донестись,verb,донестися,donieść się,atviļņot,reported
921,43.34,доноситься,verb,доноситися,donosić się,atviļņot,reported
922,41.69,дополнительный,adj,додатковий,dodatkowy,papildus,additional
923,40.46,допрос,noun,допит,przesłuchanie,nopratināšana,interrogation
924,27.07,допускать,verb,допускати,dopuszczać,atļauties,to assume
925,42.95,допустимый,adj,допустимий,dopuszczalny,pieļaujams,possible
926,41.5,допустить,verb,допустити,dopuścić,atļauties,to assume
927,448.56,дорога,noun,дорога,droga,ceļš,road
928,22.7,дорого,adv,дорого,drogo,dārgi,expensive
929,107.73,дорогой,adj,дорогою,drogą,ar ceļu,by a road
930,79.59,дорогой,adv,дорогою,drogą,ar ceļu,by a road
931,43.8,дорожка,noun,доріжка,dróżka,celiņš,path
932,20.94,дорожный,adj,дорожній,podróżny,ceļš,road
933,24.81,досада,noun,досада,dosada,īgnums,vexation
934,83.19,доска,noun,дошка,blat,dēlis,board
935,37.25,доставать,verb,діставати,dostawać,aizsniegt,to reach
936,46.44,доставить,verb,доставити,dostarczyć,atgādāt,to deliver
937,151.79,достаточно,adv,досить,dosyć,pietiekami,sufficiently
938,21.51,достаточный,adj,достатній,dostateczny,pietiekams,sufficient
939,140.61,достать,verb,дістати,dostać,dabūt,to get
940,40.35,достаться,verb,дістатися,dostać się,aizsniedzams,reached
941,29.94,достигать,verb,досягати,osiągać,sasniegt,to arrive at
942,47.05,достигнуть,verb,досягти,osiągnąć,sasniegt,to attain
943,37.71,достижение,noun,досягнення,osiągnięcie,panākums,achievement
944,59.95,достоинство,noun,гідність,godność,cieņa,dignity
945,41.8,достойный,adj,гідний,dostojny,cienīgs,deserving
946,26.87,доступ,noun,доступ,dostęp,piekļūšana,access
947,24.92,доступный,adj,доступний,dostępny,pieejams,accessible
948,34.3,доход,noun,дохід,dochód,ienākums,profit
949,37.21,доходить,verb,доходити,dochodzić,nonākt,to reach
950,56.85,дочка,noun,дочка,córka,meitiņa,daughter
951,133.15,дочь,noun,дочка,córka,meita,daughter
952,31.66,дошлый,adj,дійшлий,skrupulatny,дошлый,cunning
953,40.39,др,noun,др,dr,др,др
954,23.51,драгоценный,adj,дорогоцінний,kosztowny,драгоценный,precious
955,39.97,драка,noun,бійка,bijatyka,kautiņš,fight
956,24.69,дракон,noun,дракон,smok,drakons,dragon
957,45.98,драться,verb,битися,walczyć,kauties,to fight
958,77.29,древний,adj,древній,starożytny,izsens,ancient
959,26.07,дремать,verb,дрімати,drzemać,snauduļot,to doze
960,43.87,дрова,noun,дрова,drwa,malkas,firewoods
961,26.53,дровосек,noun,дроворуб,drwal,malcinieks,wood-cutter
962,26.8,дрогнуть,verb,мерзнути,marznąć,nodrebēt,дрогнуть
963,80.43,дрожать,verb,тремтіти,drżeć,drebēt,to tremble
964,20.75,дрожь,noun,тремтіння,ciarki,drebulis,trembling
965,1017.2,друг,noun,друг,przyjaciel,draugs,friend
966,1577.31,другой,adjpron,інший,inny,cits,other
967,53.98,дружба,noun,дружба,przyjaźń,draudzība,friendship
968,19.72,дружить,verb,дружити,przyjaźnić się,draudzēties,to be friends
969,23.77,дружно,adv,дружно,zgodnie,draudzīgi,in a friendly manner
970,31.2,дружок,noun,дружок,koleżka,draudziņš,friend
971,19.83,дрянь,noun,погань,дрянь,draņķis,rubbish
972,25.53,дуб,noun,дуб,dąb,ozols,oak
973,44.33,дума,noun,дума,duma,dome,thought
974,929.58,думать,verb,думати,myśleć,domāt,to think
975,39.43,дура,noun,дурка,głupiec,muļķe,fool
976,122.96,дурак,noun,дурень,głupiec,muļķis,fool
977,34.65,дурацкий,adj,безглуздий,bezmyślny,stulbs,ridiculous
978,40.5,дурной,adj,поганий,zły,dulls,bad
979,25.11,дуть,verb,дути,dąć,pūst,to blow
980,168.29,дух,noun,дух,duch,gars,spirit
981,53.44,духовный,adj,духовний,duchowy,garīgs,spiritual
982,388.22,душа,noun,душа,dusza,dvēsele,soul
983,46.59,душевный,adj,душевний,duchowy,dvēselisks,heartfelt
984,116.88,дым,noun,дим,dym,dūmi,smoke
985,22.47,дымиться,verb,диміти,dymić,kūpēt,to smoke
986,22.36,дымок,noun,димок,dym,dūmi,puff of smoke
987,31.77,дыра,noun,діра,dziura,caurums,hole
988,21.51,дырка,noun,дірка,dziura,дырка,hole
989,80.81,дыхание,noun,дихання,oddech,elpošana,breathing
990,89.47,дышать,verb,дихати,oddychać,elpot,to breathe
991,39.24,дьявол,noun,диявол,czart,sātans,devil
992,212.7,дядя,noun,дядько,stryj,tēvocis,uncle
993,95.06,еврей,noun,єврей,Żyd,ebrejs,jew
994,43.22,еврейский,adj,єврейський,żydowski,ebreju,Jewish
995,90.16,европа,noun,європа,europas,европа,eurostep
996,44.98,европейский,adj,європейський,europejski,Eiropas,European
997,91.57,еда,noun,їда,jedzenie,ēdiens,meal
998,190.38,едва,adv,ледве,ledwie,tikko,barely
999,20.6,единица,noun,одиниця,jednostka,vieninieks,unit
1000,199.18,единственный,adj,єдиний,jedyny,vienīgais,unique
1001,78.1,единый,adj,єдиний,jedyny,vienots,single
1002,25.73,ежедневно,adv,щодня,dziennie,ikdienā,daily
1003,27.83,ежели,misc,якщо,jeśli,ежели,if
1004,84.91,ездить,verb,їздити,jeździć,braukt,to ride
1005,63.13,еле,adv,ледве,ledwie,еле,hardly
1006,21.86,елка,noun,ялинка,choinka,egle,fir-tree
1007,31.47,ерунда,noun,нісенітниця,galimatias,blēņas,nonsense
1008,1979.7,если,misc,якщо,jeśli,ja,if
1009,96.89,естественно,adv,природно,naturalnie,dabiski,naturally
1010,57.23,естественный,adj,природний,przyrodniczy,dabisks,natural
1011,1384.06,есть,verb,є,jestem,esmu,I am
1012,212.31,ехать,verb,їхати,jechać,braukt,to ride
1013,2742.21,еще,misc,ще,jeszcze,vēl,yet
1014,308.37,ж,misc,же,że,ę
1015,23.39,жадно,adv,жадібно,chciwie,alkans,voraciously
1016,27.53,жажда,noun,спрага,żądza,slāpes,thirst
1017,68.26,жалеть,verb,жаліти,żałować,žēlot,to spare
1018,68.45,жалить,verb,жалити,ciąć,dzelt,to sting
1019,44.45,жалкий,adj,жалюгідний,żałosny,nožēlojams,pitiful
1020,77.1,жалко,adv,жалко,żałośnie,nožēlojami,pitifully
1021,28.48,жалоба,noun,скарга,skarga,sūdzība,complaint
1022,53.9,жаловаться,verb,скаржитися,skarżyć się,sūdzēties,to complain
1023,35.64,жалость,noun,жалість,litość,žēlums,pity
1024,50.61,жар,noun,жар,gorączka,karstums,heat
1025,34.88,жаркий,adj,жаркий,gorący,karsts,hot
1026,33.23,жарко,adv,жарко,gorąco,karsti,hot
1027,470.42,ждать,verb,чекати,czekać,gaidīt,to wait
1028,3595.8,же,misc,же,że,gan
1029,32.27,жевать,verb,жувати,żuć,košļāt,to chew
1030,128.82,желание,noun,бажання,chęć,vēlme,desire
1031,113.09,желать,verb,бажати,życzyć,vēlēt,to wish
1032,27.98,желающий,noun,що бажає,że życzy,gribētājs,persons interested
1033,33.04,железнодорожный,adj,железнодорожный,железнодорожный,железнодорожный,railway
1034,149.76,железный,adj,залізний,żelazny,dzelzs,ferrous
1035,52.94,железо,noun,залізо,żelazo,dzelzs,iron
1036,151.94,желтый,adj,жовтий,żółty,dzeltens,yellow
1037,41.73,желудок,noun,шлунок,żołądek,kuņģis,stomach
1038,445.3,жена,noun,дружина,żona,sieva,wife
1039,47.13,женить,verb,одружувати,ożenić,apprecināt,to marry
1040,70.02,жениться,verb,одружуватися,żenić się,apprecēt,to get married
1041,30.7,жених,noun,жених,narzeczony,līgavainis,fiance
1042,97.28,женский,adj,жіночий,żeński,sievietes,womanish
1043,564.13,женщина,noun,жінка,kobieta,sieviete,woman
1044,80.13,жертва,noun,жертва,ofiara,upuris,victim
1045,49.12,жест,noun,жест,gest,žests,gesture
1046,52.45,жесткий,adj,жорсткий,szorstki,ciets,hard
1047,42.68,жестокий,adj,жорстокий,okrutny,nežēlīgs,cruel
1048,21.32,живо,adv,живо,żywo,dzīvi,vividly
1049,282.75,живой,adj,живий,żywy,dzīvs,living
1050,29.67,живой,noun,живий,żywy,dzīvs,living
1051,20.29,живопись,noun,живопис,malarstwo,glezniecība,painting
1052,104.28,живот,noun,живіт,brzuch,vēders,stomach
1053,98.58,животный,adj,тваринний,zwierzęcy,dzīvniecisks,animal
1054,25.73,жидкий,adj,рідкий,płynny,šķidrs,liquid
1055,31.77,жидкость,noun,рідина,płyn,šķidrums,liquid
1056,45.94,жизненный,adj,життєвий,życiowy,dzīves,vital
1057,1248.12,жизнь,noun,життя,życie,dzīve,life
1058,22.7,жилец,noun,мешканець,mieszkaniec,iemītnieks,lodger
1059,30.78,жилье,noun,житло,mieszkanie,mājoklis,habitation
1060,34.22,жир,noun,жир,tłuszcz,tauki,fat
1061,36.1,жирный,adj,жирний,tłusty,taukains,fat
1062,89.73,житель,noun,житель,mieszkaniec,iedzīvotājs,habitant
1063,781.35,жить,verb,жити,żyć,dzīvot,to live
1064,29.71,жрать,verb,жерти,żreć,rīt,to gorge
1065,96.32,журнал,noun,журнал,czasopismo,žurnāls,magazine
1066,72.74,журналист,noun,журналіст,dziennikarz,žurnālists,journalist
1067,31.12,жуткий,adj,страшний,straszny,baigs,terrible
1068,4711.27,за,prep,за,za,aiz,after
1069,24.96,забирать,verb,забирати,zabierać,paņemt,to take away
1070,90.23,заболевание,noun,захворювання,choroba,saslimšana,disease
1071,32.43,заболеть,verb,захворіти,zachorować,saslimt,to become ill
1072,64.58,забор,noun,забір,pobranie,sēta,fence
1073,55.59,забота,noun,турбота,frasunek,gādība,anxiety
1074,25.42,заботиться,verb,піклуватися,dbać,rūpēties,to take care
1075,68.79,забрать,verb,забрати,zabrać,paņemt,to take away
1076,24.27,забраться,verb,забратися,włazić,uzlīst,to perch
1077,29.48,забросить,verb,закинути,rzucić,aizmest,to bespatter
1078,64.85,забывать,verb,забувати,zapominać,aizmirst,to forget
1079,32.04,забытый,adj,забутий,zapomniany,aizmirsts,forgotten
1080,272.34,забыть,verb,забути,zapomnieć,aizmirst,to forget
1081,28.29,завалить,verb,завалити,przywalić,nogāzt,to heap up
1082,31.12,заведение,noun,заклад,zakład,aizvešana,establishment
1083,21.32,заведующий,noun,завідувач,kierownik,pārzinis,manager
1084,27.3,завернуть,verb,загорнути,zawinąć,iegriezt,to wrap up
1085,56.01,завести,verb,завести,zawieść,aizvest,to lead
1086,31.62,завидовать,verb,заздрити,zazdrościć,skaust,to envy
1087,71.32,зависеть,verb,залежати,zależeć,atkarīgs,to depend
1088,36.75,зависимость,noun,залежність,zależność,atkarība,dependence
1089,28.79,зависть,noun,заздрість,zawiść,skaudība,envy
1090,124.46,завод,noun,завод,zakład,rūpnīca,factory
1091,180.69,завтра,adv,завтра,jutro,rītdien,tomorrow
1092,41.15,завтрак,noun,сніданок,śniadanie,brokastis,breakfast
1093,26.49,загадка,noun,загадка,zagadka,mīkla,riddle
1094,33.11,загадочный,adj,загадковий,enigmatyczny,mīklains,enigmatic
1095,40.31,заглядывать,verb,заглядати,zaglądać,skatīties,to peep
1096,75.26,заглянуть,verb,заглянути,zajrzeć,skatīties,to glance
1097,20.21,загнать,verb,загнати,zagnać,iedzīt,to pound
1098,24.62,заговор,noun,змова,zmowa,sazvērestība,plot
1099,96.05,заговорить,verb,заговорити,zacząć mówi,ierunāties,to begin to speak
1100,34.76,зад,noun,зад,tył,dibens,back
1101,46.47,задавать,verb,задавати,zadawać,uzdot,to set
1102,51.34,задание,noun,завдання,zadanie,uzdevums,task
1103,35.18,задать,verb,задати,zadać,uzdot,to set
1104,117.95,задача,noun,завдання,zadanie,uzdevums,task
1105,50.65,задержать,verb,затримати,zatrzymać,aizkavēt,to detain
1106,27.45,задержаться,verb,затриматися,zatrzymać się,aizkavēties,to stay too long
1107,81.08,задний,adj,задній,tylny,aizmugures,back
1108,21.71,задрать,verb,задерти,zadrzeć,uzraut,to kill
1109,26.34,задумать,verb,задумати,zamierzyć,iecerēt,to plan
1110,65.31,задуматься,verb,задуматися,zadumać się,aizdomāties,thoughtful
1111,48.31,задумчиво,adv,задумливо,zamyślono,domīgi,thoughtfully
1112,32.23,задумываться,verb,замислюватися,zastanawiać się,aizdomāties,to reflect
1113,27.6,задыхаться,verb,задихатися,dusić się,noslāpt,to strangle
1114,28.83,зажать,verb,затиснути,ścisnąć,aizspiest,to clutch
1115,27.91,зажечь,verb,запалити,zapalić,aizdedzināt,to set fire
1116,98.04,зайти,verb,зайти,zajść,ieiet,to call
1117,33.11,заказ,noun,замовлення,zamówienie,pasūtījums,order
1118,34.11,заказать,verb,замовити,zamówić,pasūtīt,to order
1119,19.98,заканчиваться,verb,закінчуватися,kończyć się,noslēgties,closed
1120,25.11,закат,noun,захід,przedsięwzięcie,riets,sunset
1121,42.15,заключаться,verb,полягати,polegać,noslēgties,to consist
1122,42.53,заключение,noun,висновок,wniosek,slēdziens,conclusion
1123,33.11,заключенный,noun,ув'язнений,więzień,cietumnieks,prisoner
1124,37.25,заключить,verb,укласти,zawrzeć,noslēgt,to conclude
1125,210.67,закон,noun,закон,prawo,likums,law
1126,25.84,законный,adj,законний,prawny,likumisks,legal
1127,99.08,закончить,verb,закінчити,zakończyć,pabeigt,to finish
1128,48.39,закончиться,verb,закінчитися,skończyć się,noslēgties,to make off
1129,115.69,закричать,verb,закричати,zakrzyczeć,iekliegties,to begin to cry
1130,48.01,закрывать,verb,закривати,zakrywać,taisīt ciet,to close
1131,78.48,закрытый,adj,закритий,zakryty,aizvērts,closed
1132,96.78,закрыть,verb,закрити,zakryć,aiztaisīt,to close
1133,54.44,закурить,verb,закурити,zapalić,aizpīpēt,to light
1134,190.03,зал,noun,зал,sala,zāle,hall
1135,23.93,залезть,verb,залізти,włazić,ierāpties,to climb
1136,31.81,залить,verb,залити,zalać,aizliet,to inundate
1137,35.33,заложить,verb,закласти,założyć,aizbāzt,to pawn
1138,37.82,заменить,verb,замінити,zamienić,aizstāt,to replace
1139,60.22,замереть,verb,завмерти,zamrzeć,pamirt,to stop beating
1140,22.55,замерзнуть,verb,замерзнути,zmarznąć,aizsalt,to freeze
1141,58.99,заместитель,noun,заступник,zastępca,vietnieks,deputy
1142,351.78,заметить,verb,відмітити,odznaczyć,pamanīt,to notice
1143,19.68,заметка,noun,замітка,adnotacja,piezīme,note
1144,49.84,заметно,adv,помітно,wyraźnie,manāmi,notedly
1145,40.16,заметный,adj,помітний,zauważalny,manāms,noticeable
1146,27.37,замечание,noun,зауваження,upomnienie,aizrādījums,remark
1147,59.15,замечательный,adj,чудовий,świetny,lielisks,remarkable
1148,93.87,замечать,verb,помічати,spostrzegać,pamanīt,to notice
1149,96.24,замок,noun,замокнув,zwornik,замок,became drenched
1150,56.62,замолчать,verb,замовкнути,pomilknąć,замолчать,to fall silent
1151,38.44,замуж,adv,заміж,za mąż,pie vīra,marry
1152,31.05,замысел,noun,задум,pomysł,iecere,project
1153,23.39,занавеска,noun,завіска,firanka,aizkars,brise-bise
1154,25.46,занести,verb,занести,zanieść,ienest,to bring
1155,80.85,занимать,verb,займати,zajmować,aizņemt,to occupy
1156,194.4,заниматься,verb,займатися,zajmować się,nodarboties,to get busy
1157,79.97,занятие,noun,заняття,zajęcie,nodarbe,employment
1158,67.95,занятый,adj,зайнятий,zajęty,aizņemts,busy
1159,65.54,занять,verb,зайняти,zająć,aizņemt,to occupy
1160,56.05,заняться,verb,зайнятися,zająć się,nodarboties,to engage
1161,26.49,заодно,adv,заразом,jednocześnie,pie reizes,in concert
1162,44.91,заорать,verb,заволати,zawołać,sākt kliedz,to begin to bawl
1163,99.3,запад,noun,захід,przedsięwzięcie,rietumi,west
1164,107.84,западный,adj,західний,zachodni,rietumu,western
1165,54.44,запас,noun,запас,przygotował na zapas,iegādāja,stocked
1166,135.98,запах,noun,запах,zapach,smaka,smell
1167,39.43,запереть,verb,замкнути,zaprzeć,ieslēgt,to lock
1168,23.28,запеть,verb,заспівати,odśpiewać,sākt dzied,to begin to sing
1169,60.07,записать,verb,записати,zapisać,ierakstīt,to write down
1170,65.16,записка,noun,записка,zapisek,zīmīte,message
1171,32.27,записывать,verb,записувати,nagrywać,ierakstīt,to write down
1172,55.74,запись,noun,запис,zapis,ieraksts,record
1173,41.35,заплакать,verb,заплакати,popłakać,ieraudāties,to begin to cry
1174,43.41,заплатить,verb,заплатити,zapłacić,maksāt,to pay
1175,29.44,заполнить,verb,заповнити,wypełnić,aizpildīt,to fill
1176,61.25,запомнить,verb,запам'ятати,popamiętać,iegaumēt,to memorize
1177,48.5,запретить,verb,заборонити,zabronić,aizliegt,to forbid
1178,23.2,запустить,verb,запустити,uruchomić,palaist,to start
1179,27.14,зарабатывать,verb,заробляти,zarabiać,pelnīt,to earn
1180,40.85,заработать,verb,запрацювати,zapracować,nopelnīt,to begin to work
1181,56.2,заранее,adv,заздалегідь,zawczasu,iepriekš,beforehand
1182,21.63,зарасти,verb,зарости,zarosnąć,aizaugt,to overgrow
1183,22.2,заросль,noun,хаща,porośle,saaudze,brushwood
1184,55.89,зарплата,noun,зарплата,pensja,darba alga,pay-envelope
1185,25.27,зарубежный,adj,зарубіжний,zagraniczny,aizrobežu,foreign
1186,22.7,заря,noun,зоря,zorza,blāzma,sunset
1187,51.3,заседание,noun,засідання,obrady,sēde,meeting
1188,22.89,заслуга,noun,заслуга,zasługa,nopelns,merit
1189,33.69,заслужить,verb,заслужити,zasłużyć,pelnīt,to deserve
1190,99.42,засмеяться,verb,засміятися,zaśmiać się,nosmejams,to begin to laugh
